day,prediction,ground_truth,error
1,5.122424125671387,4.828571428571428,0.2938526970999584
2,5.0520405769348145,4.957142857142857,0.09489771979195716
3,4.9791669845581055,5.085714285714285,-0.10654730115617994
4,4.866368770599365,5.214285714285714,-0.3479169436863492
5,4.788783550262451,5.3428571428571425,-0.5540735925946914
6,4.682154178619385,5.4714285714285715,-0.7892743928091868
7,4.70462703704834,5.6,-0.8953729629516598
8,4.6254472732543945,5.5,-0.8745527267456055
9,4.4998321533203125,5.3999999999999995,-0.900167846679687
10,4.586718559265137,5.3,-0.7132814407348631
11,4.504887580871582,5.2,-0.6951124191284181
12,4.368710994720459,5.1000000000000005,-0.7312890052795415
13,4.507293701171875,5.0,-0.492706298828125
14,4.421276092529297,4.9,-0.4787239074707035
15,4.279747009277344,5.0285714285714285,-0.7488244192940847
16,4.426207065582275,5.1571428571428575,-0.7309357915605821
17,4.336329936981201,5.285714285714286,-0.9493843487330844
18,4.1901021003723145,5.414285714285715,-1.2241836139134001
19,4.361309051513672,5.542857142857143,-1.1815480913434708
20,4.268673896789551,5.671428571428572,-1.402754674639021
21,4.119129180908203,5.8,-1.6808708190917967
22,4.305671691894531,5.828571428571428,-1.522899736676897
23,4.210903167724609,5.857142857142857,-1.6462396894182474
24,4.0588297843933105,5.885714285714285,-1.8268845013209747
25,4.256250858306885,5.914285714285715,-1.6580348559788298
26,4.159768581390381,5.942857142857143,-1.7830885614667622
27,4.0056962966918945,5.9714285714285715,-1.965732274736677
28,4.212151050567627,6.0,-1.787848949432373
